OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
125684,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:21:20,,,1 מערב,,3,0,5,,,308,0,6,1652777582854,183212.53000000023,658478.8300000001
22885,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:22:06,,,444,,6,0,5,,,173,0,8,1653393182627,195534.5700000003,665472.5700000003
174506,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,0,0,6,1652839383449,179681.75999999978,662507.3699999992
151254,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:40:49,,,1 מזרח,,3,0,5,,,191,0,5,1652806382995,179812.29000000004,662534.9299999997
151169,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:07,,חולון,שד ירושלים,,2,0,5,,,320,0,5,1652806382968,180907.7000000002,657367.6400000006
180372,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:06:30,,,20 איילון צפון,,3,0,5,,,98,0,10,1652860382796,178563.0599999996,660375.1400000006
168060,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982434,183021.00999999975,668137.2799999993
170032,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652831582427,179275.6900000004,645032.3599999994
174573,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,המלאכה,,2,0,0,,,0,0,6,1652839383470,180895.16000000012,657649.0199999996
174599,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383479,177347.7999999998,661625.0600000005
174502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652839383448,177937.33999999985,658564.3000000007
135178,JAM,,05/17/2022 11:34:41,,,41 מזרח,,6,0,5,,,101,0,5,1652788382343,168794.0499999998,637412.2100000009
159616,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:14:55,,,ל- בר אילן,,4,0,5,,,32,0,7,1652813582588,184407.09999999963,662268.8300000001
146343,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:46,,,553 מזרח,,6,0,5,,,66,0,5,1652802782957,190431.25,684765.1199999992
13319,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:22:01,,,4313,,7,0,5,,,40,0,9,1653382383167,182997.6299999999,649979.8599999994
186774,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,,,1,0,0,,,0,0,10,1652863982958,185945.34999999963,672815.7400000002
126116,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:46:21,,,1 מזרח,,3,0,5,,,137,0,10,1652777583004,198021.41000000012,641125.3200000003
155690,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:30:29,,בני ברק,זאב זבוטינסקי,,2,0,5,,,273,0,5,1652809983755,185062.1500000004,666659.0199999996
172216,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 00:44:28,,תל אביב - יפו,הרכבת,,2,0,5,,,98,0,5,1652835182298,179203.3200000003,663435.7899999991
156237,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652809983931,187269.54000000004,659426.4900000002
174086,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1652838782259,189613.1399999997,659628.6600000001
130218,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:43:44,,רמת גן,,,1,0,5,,,324,0,5,1652781182529,182759.83000000007,666641.2200000007
174268,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652838782318,180789.41999999995,661429.6300000008
