OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
167891,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:18:42,,אור יהודה,,,2,0,0,,,0,0,6,1652827982382,186323.24000000025,660235.4700000007
73603,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,10,1652698382434,177164.01999999955,655099.2799999993
187253,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:35:37,,,431 מזרח,,3,0,5,,,120,0,5,1652863983111,187721.16000000012,646806.4800000004
21432,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:46:18,,,4 צפון,,3,0,5,,,73,0,10,1652615582175,178736.96999999974,651722.4299999997
17293,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:37:21,,תל אביב - יפו,דרך בגין,,2,0,5,,,213,0,5,1653385982656,180235.98000000045,664283.9800000004
73670,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:45:25,,,6 דרום,,3,0,5,,,189,0,7,1652698382455,196049.41999999995,678054.7300000004
172111,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,נדב בסקינד,,1,0,0,,,0,0,6,1652835182266,178155.11000000034,654834.6099999994
30086,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:24:07,,,4 דרום,,3,0,5,,,211,0,9,1652629982476,170912.1799999997,634661.7300000004
167923,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,אילת,,2,0,0,,,0,0,6,1652827982392,177967.1900000004,658911.2799999993
181002,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:42:04,,קדימה-צורן,הרצל,,2,0,5,,,269,0,6,1652860383005,190989.78000000023,687764.4100000001
139784,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652795582432,178580.53000000026,663032.5
16946,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 21:36:06,,גבעת שמואל,יצחק שמיר,,1,0,0,,,0,0,10,1653385982546,186162.73000000045,664161.8900000006
174729,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652839383520,186260.91999999995,659751.1099999994
37477,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652637182425,187667.66999999995,659861.0099999998
170192,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652831582476,178582.48000000045,661212.8599999994
133118,WEATHERHAZARD,,05/17/2022 10:50:54,,,2 דרום,,6,0,5,,,195,0,6,1652784782497,181638.58000000007,672803.5299999993
12738,WEATHERHAZARD,,05/24/2022 08:47:50,,אשדוד,יהודה המכבי,,1,0,5,,,119,0,5,1653382382981,167600.1200000001,633892.1999999993
180063,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:38:57,,כפר קאסם,חמזה,,2,0,5,,,241,0,5,1652860382702,195983.11000000036,668870.5899999999
180377,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:35:25,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,276,0,7,1652860382797,187990.9500000002,666475.6099999994
130050,ACCIDENT,,05/17/2022 09:42:07,,,20 איילון צפון,,3,0,5,,,183,0,5,1652781182479,179868.04000000004,662371.8200000003
37645,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:37:43,,,20 איילון דרום,,3,0,5,,,193,0,7,1652637182480,181031.75,665376.3699999992
13308,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:39:38,,,483 מערב,,6,0,5,,,272,0,5,1653382383163,191179.41000000012,667091.1999999993
174602,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383480,177401.2000000002,662045.3599999994
73833,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:40:05,,פתח תקווה,בר כוכבא,,2,0,5,,,181,0,5,1652698382512,189344.34999999963,666553.3300000001
165837,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:15:23,,,444 צפון,,7,0,5,,,28,0,10,1652824382257,197890.03000000023,680048.0299999993
